-2 0.135335 0
-1.98 0.14083 0.00557722
-1.96 0.14649 0.00574272
-1.94 0.152316 0.00591015
-1.92 0.15831 0.00607938
-1.9 0.164474 0.00625028
-1.88 0.170811 0.00642271
-1.86 0.17732 0.0065965
-1.84 0.184004 0.00677151
-1.82 0.190863 0.00694755
-1.8 0.197899 0.00712447
-1.78 0.205112 0.00730206
-1.76 0.212503 0.00748015
-1.74 0.220072 0.00765852
-1.72 0.22782 0.00783698
-1.7 0.235746 0.00801531
-1.68 0.24385 0.00819328
-1.66 0.252133 0.00837067
-1.64 0.260592 0.00854723
-1.62 0.269227 0.00872274
-1.6 0.278037 0.00889693
-1.58 0.287021 0.00906956
-1.56 0.296176 0.00924036
-1.54 0.305502 0.00940906
-1.52 0.314995 0.00957539
-1.5 0.324652 0.00973909
-1.48 0.334473 0.00989986
-1.46 0.344452 0.0100574
-1.44 0.354588 0.0102115
-1.42 0.364875 0.0103618
-1.4 0.375311 0.010508
-1.38 0.385891 0.0106498
-1.36 0.396611 0.010787
-1.34 0.407465 0.0109192
-1.32 0.418449 0.0110461
-1.3 0.429557 0.0111675
-1.28 0.440784 0.011283
-1.26 0.452123 0.0113924
-1.24 0.463569 0.0114954
-1.22 0.475114 0.0115916
-1.2 0.486752 0.0116808
-1.18 0.498476 0.0117628
-1.16 0.510278 0.0118371
-1.14 0.52215 0.0119037
-1.12 0.534085 0.0119621
-1.1 0.546074 0.0120122
-1.08 0.55811 0.0120537
-1.06 0.570182 0.0120863
-1.04 0.582282 0.0121099
-1.02 0.594402 0.0121242
-1 0.606531 0.012129
-0.98 0.61866 0.0121241
-0.96 0.630779 0.0121093
-0.94 0.642878 0.0120844
-0.92 0.654948 0.0120493
-0.9 0.666977 0.0120038
-0.88 0.678955 0.0119478
-0.86 0.690872 0.0118812
-0.84 0.702718 0.0118039
-0.82 0.71448 0.0117157
-0.8 0.726149 0.0116166
-0.78 0.737713 0.0115065
-0.76 0.749162 0.0113854
-0.74 0.760484 0.0112533
-0.72 0.771669 0.0111102
-0.7 0.782705 0.010956
-0.68 0.793581 0.0107909
-0.66 0.804286 0.0106148
-0.64 0.81481 0.0104278
-0.62 0.825142 0.01023
-0.6 0.83527 0.0100215
-0.58 0.845185 0.0098024
-0.56 0.854875 0.00957289
-0.54 0.864331 0.00933308
-0.52 0.873541 0.00908318
-0.5 0.882497 0.00882335
-0.48 0.891188 0.00855382
-0.46 0.899605 0.00827482
-0.44 0.907738 0.0079866
-0.42 0.915578 0.00768941
-0.4 0.923116 0.00738353
-0.38 0.930345 0.00706927
-0.36 0.937255 0.00674694
-0.34 0.943839 0.00641687
-0.32 0.950089 0.00607939
-0.3 0.955997 0.00573487
-0.28 0.961558 0.00538368
-0.26 0.966765 0.00502619
-0.24 0.971611 0.00466282
-0.22 0.97609 0.00429395
-0.2 0.980199 0.00392002
-0.18 0.983931 0.00354145
-0.16 0.987282 0.00315867
-0.14 0.990248 0.00277214
-0.12 0.992826 0.00238231
-0.1 0.995012 0.00198963
-0.08 0.996805 0.00159457
-0.06 0.998202 0.0011976
-0.04 0.9992 0.0007992
-0.02 0.9998 0.00039984
0 1 0
0.02 0.9998 -0.00039984
0.04 0.9992 -0.0007992
0.06 0.998202 -0.0011976
0.08 0.996805 -0.00159457
0.1 0.995012 -0.00198963
0.12 0.992826 -0.00238231
0.14 0.990248 -0.00277214
0.16 0.987282 -0.00315867
0.18 0.983931 -0.00354145
0.2 0.980199 -0.00392002
0.22 0.97609 -0.00429395
0.24 0.971611 -0.00466282
0.26 0.966765 -0.00502619
0.28 0.961558 -0.00538368
0.3 0.955997 -0.00573487
0.32 0.950089 -0.00607939
0.34 0.943839 -0.00641687
0.36 0.937255 -0.00674694
0.38 0.930345 -0.00706927
0.4 0.923116 -0.00738353
0.42 0.915578 -0.00768941
0.44 0.907738 -0.0079866
0.46 0.899605 -0.00827482
0.48 0.891188 -0.00855382
0.5 0.882497 -0.00882335
0.52 0.873541 -0.00908318
0.54 0.864331 -0.00933308
0.56 0.854875 -0.00957289
0.58 0.845185 -0.0098024
0.6 0.83527 -0.0100215
0.62 0.825142 -0.01023
0.64 0.81481 -0.0104278
0.66 0.804286 -0.0106148
0.68 0.793581 -0.0107909
0.7 0.782705 -0.010956
0.72 0.771669 -0.0111102
0.74 0.760484 -0.0112533
0.76 0.749162 -0.0113854
0.78 0.737713 -0.0115065
0.8 0.726149 -0.0116166
0.82 0.71448 -0.0117157
0.84 0.702718 -0.0118039
0.86 0.690872 -0.0118812
0.88 0.678955 -0.0119478
0.9 0.666977 -0.0120038
0.92 0.654948 -0.0120493
0.94 0.642878 -0.0120844
0.96 0.630779 -0.0121093
0.98 0.61866 -0.0121241
1 0.606531 -0.012129
1.02 0.594402 -0.0121242
1.04 0.582282 -0.0121099
1.06 0.570182 -0.0120863
1.08 0.55811 -0.0120537
1.1 0.546074 -0.0120122
1.12 0.534085 -0.0119621
1.14 0.52215 -0.0119037
1.16 0.510278 -0.0118371
1.18 0.498476 -0.0117628
1.2 0.486752 -0.0116808
1.22 0.475114 -0.0115916
1.24 0.463569 -0.0114954
1.26 0.452123 -0.0113924
1.28 0.440784 -0.011283
1.3 0.429557 -0.0111675
1.32 0.418449 -0.0110461
1.34 0.407465 -0.0109192
1.36 0.396611 -0.010787
1.38 0.385891 -0.0106498
1.4 0.375311 -0.010508
1.42 0.364875 -0.0103618
1.44 0.354588 -0.0102115
1.46 0.344452 -0.0100574
1.48 0.334473 -0.00989986
1.5 0.324652 -0.00973909
1.52 0.314995 -0.00957539
1.54 0.305502 -0.00940906
1.56 0.296176 -0.00924036
1.58 0.287021 -0.00906956
1.6 0.278037 -0.00889693
